action_taken,action_taken_name,agency_code,agency_abbr,agency_name,applicant_ethnicity,applicant_ethnicity_name,applicant_income_000s,applicant_race_1,applicant_race_2,applicant_race_3,applicant_race_4,applicant_race_5,applicant_race_name_1,applicant_race_name_2,applicant_race_name_3,applicant_race_name_4,applicant_race_name_5,applicant_sex,applicant_sex_name,application_date_indicator,as_of_year,census_tract_number,co_applicant_ethnicity,co_applicant_ethnicity_name,co_applicant_race_1,co_applicant_race_2,co_applicant_race_3,co_applicant_race_4,co_applicant_race_5,co_applicant_race_name_1,co_applicant_race_name_2,co_applicant_race_name_3,co_applicant_race_name_4,co_applicant_race_name_5,co_applicant_sex,co_applicant_sex_name,county_code,county_name,denial_reason_1,denial_reason_2,denial_reason_3,denial_reason_name_1,denial_reason_name_2,denial_reason_name_3,edit_status,edit_status_name,hoepa_status,hoepa_status_name,lien_status,lien_status_name,loan_purpose,loan_purpose_name,loan_type,loan_type_name,msamd,msamd_name,owner_occupancy,owner_occupancy_name,preapproval,preapproval_name,property_type,property_type_name,purchaser_type,purchaser_type_name,respondent_id,sequence_number,state_code,state_abbr,state_name,hud_median_family_income,loan_amount_000s,number_of_1_to_4_family_units,number_of_owner_occupied_units,minority_population,population,rate_spread,tract_to_msamd_income
1.0,Loan originated,1.0,OCC,Office of the Comptroller of the Currency,2.0,Not Hispanic or Latino,94.0,5.0,,,,,White,,,,,1.0,Male,0.0,2010.0,6059.0,5.0,No co-applicant,8.0,,,,,No co-applicant,,,,,5.0,No co-applicant,7.0,Camden County,,,,,,,,,2.0,Not a HOEPA loan,1.0,Secured by a first lien,3.0,Refinancing,1.0,Conventional,15804.0,Camden - NJ,1.0,Owner-occupied as a principal dwelling,3.0,Not applicable,1.0,One-to-four family dwelling (other than manufactured housing),3.0,Freddie Mac (FHLMC),0000000001,1303592.0,34.0,NJ,New Jersey,83500.0,235.0,1035.0,834.0,2.9200000762939453,2640.0,1.83,118.08000183105467
1.0,Loan originated,3.0,FDIC,Federal Deposit Insurance Corporation,2.0,Not Hispanic or Latino,163.0,5.0,,,,,White,,,,,1.0,Male,0.0,2010.0,3641.01,2.0,Not Hispanic or Latino,5.0,,,,,White,,,,,2.0,Female,17.0,Middlesex County,,,,,,,,,2.0,Not a HOEPA loan,1.0,Secured by a first lien,3.0,Refinancing,1.0,Conventional,15764.0,"Cambridge, Newton, Framingham - MA",1.0,Owner-occupied as a principal dwelling,3.0,Not applicable,1.0,One-to-four family dwelling (other than manufactured housing),0.0,Loan was not originated or was not sold in calendar year covered by register,0000090183,1231.0,25.0,MA,Massachusetts,98700.0,307.0,1956.0,1539.0,7.0,5484.0,,96.12999725341795
1.0,Loan originated,1.0,OCC,Office of the Comptroller of the Currency,2.0,Not Hispanic or Latino,,6.0,,,,,"Information not provided by applicant in mail, Internet, or telephone application",,,,,1.0,Male,0.0,2010.0,2766.02,2.0,Not Hispanic or Latino,6.0,,,,,"Information not provided by applicant in mail, Internet, or telephone application",,,,,2.0,Female,37.0,Los Angeles County,,,,,,,6.0,Quality edit failure only,2.0,Not a HOEPA loan,1.0,Secured by a first lien,3.0,Refinancing,2.0,FHA-insured,31084.0,"Los Angeles, Long Beach, Glendale - CA",1.0,Owner-occupied as a principal dwelling,3.0,Not applicable,1.0,One-to-four family dwelling (other than manufactured housing),2.0,Ginnie Mae (GNMA),0000013044,1541610.0,6.0,CA,California,63000.0,659.0,752.0,1966.0,32.0099983215332,8091.0,,158.05999755859375
1.0,Loan originated,4.0,OTS,Office of Thrift Supervision,2.0,Not Hispanic or Latino,48.0,5.0,,,,,White,,,,,1.0,Male,0.0,2010.0,131.0,5.0,No co-applicant,8.0,,,,,No co-applicant,,,,,5.0,No co-applicant,1.0,Barnstable County,,,,,,,6.0,Quality edit failure only,2.0,Not a HOEPA loan,1.0,Secured by a first lien,3.0,Refinancing,1.0,Conventional,12700.0,Barnstable Town - MA,1.0,Owner-occupied as a principal dwelling,3.0,Not applicable,1.0,One-to-four family dwelling (other than manufactured housing),8.0,Affiliate institution,0000014470,21531.0,25.0,MA,Massachusetts,75300.0,218.0,2450.0,2027.0,6.139999866485596,6076.0,,107.58000183105467
1.0,Loan originated,3.0,FDIC,Federal Deposit Insurance Corporation,2.0,Not Hispanic or Latino,41.0,2.0,,,,,Asian,,,,,1.0,Male,0.0,2010.0,78.1,5.0,No co-applicant,8.0,,,,,No co-applicant,,,,,5.0,No co-applicant,3.0,Honolulu County,,,,,,,,,2.0,Not a HOEPA loan,1.0,Secured by a first lien,3.0,Refinancing,1.0,Conventional,26180.0,Honolulu - HI,1.0,Owner-occupied as a principal dwelling,3.0,Not applicable,1.0,One-to-four family dwelling (other than manufactured housing),1.0,Fannie Mae (FNMA),0000032489,8436.0,15.0,HI,Hawaii,81700.0,68.0,1994.0,1611.0,83.79000091552734,5811.0,,160.97000122070312
1.0,Loan originated,7.0,HUD,Department of Housing and Urban Development,1.0,Hispanic or Latino,31.0,5.0,,,,,White,,,,,1.0,Male,0.0,2010.0,103.15,5.0,No co-applicant,8.0,,,,,No co-applicant,,,,,5.0,No co-applicant,141.0,El Paso County,,,,,,,,,2.0,Not a HOEPA loan,1.0,Secured by a first lien,1.0,Home purchase,2.0,FHA-insured,21340.0,El Paso - TX,1.0,Owner-occupied as a principal dwelling,2.0,Preapproval was not requested,1.0,One-to-four family dwelling (other than manufactured housing),2.0,Ginnie Mae (GNMA),7184500000,12671.0,48.0,TX,Texas,40900.0,97.0,594.0,485.0,85.87000274658203,1691.0,,98.91000366210938
1.0,Loan originated,7.0,HUD,Department of Housing and Urban Development,2.0,Not Hispanic or Latino,259.0,5.0,,,,,White,,,,,1.0,Male,0.0,2010.0,3738.0,2.0,Not Hispanic or Latino,5.0,,,,,White,,,,,2.0,Female,17.0,Middlesex County,,,,,,,,,2.0,Not a HOEPA loan,1.0,Secured by a first lien,3.0,Refinancing,1.0,Conventional,15764.0,"Cambridge, Newton, Framingham - MA",1.0,Owner-occupied as a principal dwelling,3.0,Not applicable,1.0,One-to-four family dwelling (other than manufactured housing),6.0,"Commercial bank, savings bank or savings association",04-3516820,2523.0,25.0,MA,Massachusetts,98700.0,400.0,1765.0,1306.0,16.350000381469727,5286.0,,134.16000366210938
1.0,Loan originated,1.0,OCC,Office of the Comptroller of the Currency,2.0,Not Hispanic or Latino,89.0,2.0,,,,,Asian,,,,,1.0,Male,0.0,2010.0,1579.01,5.0,No co-applicant,8.0,,,,,No co-applicant,,,,,5.0,No co-applicant,81.0,Queens County,,,,,,,,,2.0,Not a HOEPA loan,1.0,Secured by a first lien,3.0,Refinancing,1.0,Conventional,35644.0,"New York, White Plains, Wayne - NY, NJ",1.0,Owner-occupied as a principal dwelling,3.0,Not applicable,1.0,One-to-four family dwelling (other than manufactured housing),1.0,Fannie Mae (FNMA),0000000001,1667145.0,36.0,NY,New York,65600.0,264.0,1662.0,1433.0,38.81999969482422,4902.0,,129.42999267578125
1.0,Loan originated,7.0,HUD,Department of Housing and Urban Development,2.0,Not Hispanic or Latino,47.0,5.0,,,,,White,,,,,1.0,Male,0.0,2010.0,713.04,2.0,Not Hispanic or Latino,5.0,,,,,White,,,,,2.0,Female,53.0,Pierce County,,,,,,,,,2.0,Not a HOEPA loan,1.0,Secured by a first lien,3.0,Refinancing,1.0,Conventional,45104.0,Tacoma - WA,1.0,Owner-occupied as a principal dwelling,3.0,Not applicable,1.0,One-to-four family dwelling (other than manufactured housing),7.0,"Life insurance company, credit union, mortgage bank, or finance company",2085300005,43958.0,53.0,WA,Washington,69600.0,169.0,1478.0,937.0,17.6299991607666,4544.0,,107.83000183105467
1.0,Loan originated,7.0,HUD,Department of Housing and Urban Development,2.0,Not Hispanic or Latino,,5.0,,,,,White,,,,,1.0,Male,0.0,2010.0,5227.36,2.0,Not Hispanic or Latino,5.0,,,,,White,,,,,2.0,Female,13.0,Maricopa County,,,,,,,6.0,Quality edit failure only,2.0,Not a HOEPA loan,1.0,Secured by a first lien,3.0,Refinancing,2.0,FHA-insured,38060.0,"Phoenix, Mesa, Glendale - AZ",1.0,Owner-occupied as a principal dwelling,3.0,Not applicable,1.0,One-to-four family dwelling (other than manufactured housing),2.0,Ginnie Mae (GNMA),20-8009003,1258.0,4.0,AZ,Arizona,66600.0,160.0,1555.0,1233.0,29.479999542236328,4729.0,2.72,119.58999633789062
1.0,Loan originated,7.0,HUD,Department of Housing and Urban Development,2.0,Not Hispanic or Latino,75.0,5.0,,,,,White,,,,,2.0,Female,0.0,2010.0,5303.02,5.0,No co-applicant,8.0,,,,,No co-applicant,,,,,5.0,No co-applicant,13.0,Tolland County,,,,,,,,,2.0,Not a HOEPA loan,1.0,Secured by a first lien,3.0,Refinancing,1.0,Conventional,25540.0,"Hartford, West Hartford, East Hartford - CT",1.0,Owner-occupied as a principal dwelling,3.0,Not applicable,1.0,One-to-four family dwelling (other than manufactured housing),9.0,Other type of purchaser,7056000000,23430.0,9.0,CT,Connecticut,84700.0,160.0,1856.0,1485.0,7.650000095367432,4577.0,,111.05999755859376
1.0,Loan originated,7.0,HUD,Department of Housing and Urban Development,2.0,Not Hispanic or Latino,50.0,5.0,,,,,White,,,,,2.0,Female,0.0,2010.0,58.22,5.0,No co-applicant,8.0,,,,,No co-applicant,,,,,5.0,No co-applicant,119.0,Mecklenburg County,,,,,,,,,2.0,Not a HOEPA loan,1.0,Secured by a first lien,3.0,Refinancing,1.0,Conventional,16740.0,"Charlotte, Gastonia, Rock Hill - NC, SC",1.0,Owner-occupied as a principal dwelling,3.0,Not applicable,1.0,One-to-four family dwelling (other than manufactured housing),1.0,Fannie Mae (FNMA),7784800005,33336.0,37.0,NC,North Carolina,67200.0,170.0,2395.0,2263.0,8.069999694824219,7561.0,,215.5599975585937
1.0,Loan originated,7.0,HUD,Department of Housing and Urban Development,2.0,Not Hispanic or Latino,103.0,5.0,,,,,White,,,,,1.0,Male,0.0,2010.0,116.03,5.0,No co-applicant,8.0,,,,,No co-applicant,,,,,5.0,No co-applicant,3.0,Allen County,,,,,,,,,2.0,Not a HOEPA loan,1.0,Secured by a first lien,1.0,Home purchase,1.0,Conventional,23060.0,Fort Wayne - IN,1.0,Owner-occupied as a principal dwelling,2.0,Preapproval was not requested,1.0,One-to-four family dwelling (other than manufactured housing),3.0,Freddie Mac (FHLMC),35-1956001,25.0,18.0,IN,Indiana,62200.0,142.0,2269.0,2153.0,6.420000076293945,5920.0,,145.6300048828125
1.0,Loan originated,7.0,HUD,Department of Housing and Urban Development,2.0,Not Hispanic or Latino,150.0,5.0,,,,,White,,,,,1.0,Male,0.0,2010.0,29.01,5.0,No co-applicant,8.0,,,,,No co-applicant,,,,,5.0,No co-applicant,119.0,Mecklenburg County,,,,,,,,,2.0,Not a HOEPA loan,1.0,Secured by a first lien,3.0,Refinancing,1.0,Conventional,16740.0,"Charlotte, Gastonia, Rock Hill - NC, SC",1.0,Owner-occupied as a principal dwelling,3.0,Not applicable,1.0,One-to-four family dwelling (other than manufactured housing),6.0,"Commercial bank, savings bank or savings association",56-1769429,311.0,37.0,NC,North Carolina,67200.0,417.0,2448.0,1955.0,7.449999809265137,6251.0,,202.3300018310547
1.0,Loan originated,1.0,OCC,Office of the Comptroller of the Currency,2.0,Not Hispanic or Latino,87.0,5.0,,,,,White,,,,,1.0,Male,0.0,2010.0,7.11,5.0,No co-applicant,8.0,,,,,No co-applicant,,,,,5.0,No co-applicant,1.0,Bernalillo County,,,,,,,,,2.0,Not a HOEPA loan,1.0,Secured by a first lien,3.0,Refinancing,1.0,Conventional,10740.0,Albuquerque - NM,1.0,Owner-occupied as a principal dwelling,3.0,Not applicable,1.0,One-to-four family dwelling (other than manufactured housing),3.0,Freddie Mac (FHLMC),0000023742,1603.0,35.0,NM,New Mexico,60300.0,211.0,1738.0,1380.0,30.780000686645508,4792.0,,160.0
1.0,Loan originated,1.0,OCC,Office of the Comptroller of the Currency,2.0,Not Hispanic or Latino,115.0,2.0,,,,,Asian,,,,,1.0,Male,0.0,2010.0,305.02,5.0,No co-applicant,8.0,,,,,No co-applicant,,,,,5.0,No co-applicant,85.0,Collin County,,,,,,,,,2.0,Not a HOEPA loan,1.0,Secured by a first lien,3.0,Refinancing,1.0,Conventional,19124.0,"Dallas, Plano, Irving - TX",1.0,Owner-occupied as a principal dwelling,3.0,Not applicable,1.0,One-to-four family dwelling (other than manufactured housing),3.0,Freddie Mac (FHLMC),13-3222578,271571.0,48.0,TX,Texas,68900.0,205.0,3138.0,2979.0,17.579999923706055,9294.0,,142.55999755859375
1.0,Loan originated,2.0,FRS,Federal Reserve System,2.0,Not Hispanic or Latino,122.0,5.0,,,,,White,,,,,1.0,Male,0.0,2010.0,54.05,2.0,Not Hispanic or Latino,5.0,,,,,White,,,,,2.0,Female,19.0,Fresno County,,,,,,,,,2.0,Not a HOEPA loan,1.0,Secured by a first lien,1.0,Home purchase,1.0,Conventional,23420.0,Fresno - CA,1.0,Owner-occupied as a principal dwelling,3.0,Not applicable,1.0,One-to-four family dwelling (other than manufactured housing),1.0,Fannie Mae (FNMA),0001072246,168533.0,6.0,CA,California,52200.0,160.0,1454.0,1144.0,32.2400016784668,4218.0,,147.9199981689453
1.0,Loan originated,7.0,HUD,Department of Housing and Urban Development,2.0,Not Hispanic or Latino,75.0,5.0,,,,,White,,,,,2.0,Female,0.0,2010.0,501.02,5.0,No co-applicant,8.0,,,,,No co-applicant,,,,,5.0,No co-applicant,61.0,Snohomish County,,,,,,,,,2.0,Not a HOEPA loan,1.0,Secured by a first lien,3.0,Refinancing,1.0,Conventional,42644.0,"Seattle, Bellevue, Everett - WA",1.0,Owner-occupied as a principal dwelling,3.0,Not applicable,1.0,One-to-four family dwelling (other than manufactured housing),9.0,Other type of purchaser,2003500009,2342.0,53.0,WA,Washington,85600.0,218.0,945.0,750.0,26.540000915527344,4521.0,,93.38999938964844
1.0,Loan originated,1.0,OCC,Office of the Comptroller of the Currency,3.0,"Information not provided by applicant in mail, Internet, or telephone application",,6.0,,,,,"Information not provided by applicant in mail, Internet, or telephone application",,,,,3.0,"Information not provided by applicant in mail, Internet, or telephone application",0.0,2010.0,401.0,5.0,No co-applicant,8.0,,,,,No co-applicant,,,,,5.0,No co-applicant,69.0,Houston County,,,,,,,6.0,Quality edit failure only,2.0,Not a HOEPA loan,1.0,Secured by a first lien,3.0,Refinancing,3.0,VA-guaranteed,20020.0,Dothan - AL,1.0,Owner-occupied as a principal dwelling,3.0,Not applicable,1.0,One-to-four family dwelling (other than manufactured housing),2.0,Ginnie Mae (GNMA),0000000001,1225846.0,1.0,AL,Alabama,51400.0,124.0,1499.0,1158.0,10.31999969482422,3488.0,,112.97000122070312
1.0,Loan originated,7.0,HUD,Department of Housing and Urban Development,1.0,Hispanic or Latino,45.0,5.0,,,,,White,,,,,2.0,Female,0.0,2010.0,,5.0,No co-applicant,8.0,,,,,No co-applicant,,,,,5.0,No co-applicant,,,,,,,,,6.0,Quality edit failure only,2.0,Not a HOEPA loan,1.0,Secured by a first lien,1.0,Home purchase,2.0,FHA-insured,,,1.0,Owner-occupied as a principal dwelling,3.0,Not applicable,1.0,One-to-four family dwelling (other than manufactured housing),9.0,Other type of purchaser,7056000000,11410.0,,,,,198.0,,,,,,
1.0,Loan originated,1.0,OCC,Office of the Comptroller of the Currency,2.0,Not Hispanic or Latino,,5.0,,,,,White,,,,,1.0,Male,0.0,2010.0,320.3,2.0,Not Hispanic or Latino,5.0,,,,,White,,,,,2.0,Female,59.0,Orange County,,,,,,,6.0,Quality edit failure only,2.0,Not a HOEPA loan,1.0,Secured by a first lien,1.0,Home purchase,1.0,Conventional,42044.0,"Santa Ana, Anaheim, Irvine - CA",1.0,Owner-occupied as a principal dwelling,3.0,Not applicable,1.0,One-to-four family dwelling (other than manufactured housing),1.0,Fannie Mae (FNMA),0000013044,1150215.0,6.0,CA,California,87200.0,215.0,1244.0,1029.0,22.729999542236328,3827.0,,127.68000030517578
1.0,Loan originated,3.0,FDIC,Federal Deposit Insurance Corporation,2.0,Not Hispanic or Latino,45.0,5.0,,,,,White,,,,,1.0,Male,0.0,2010.0,504.0,5.0,No co-applicant,8.0,,,,,No co-applicant,,,,,5.0,No co-applicant,139.0,Muscatine County,,,,,,,,,2.0,Not a HOEPA loan,1.0,Secured by a first lien,1.0,Home purchase,1.0,Conventional,,,1.0,Owner-occupied as a principal dwelling,3.0,Not applicable,1.0,One-to-four family dwelling (other than manufactured housing),0.0,Loan was not originated or was not sold in calendar year covered by register,0000011706,14.0,19.0,IA,Iowa,57000.0,43.0,1364.0,1125.0,11.609999656677246,3729.0,,123.20999908447266
1.0,Loan originated,1.0,OCC,Office of the Comptroller of the Currency,2.0,Not Hispanic or Latino,63.0,3.0,,,,,Black or African American,,,,,1.0,Male,0.0,2010.0,111.01,5.0,No co-applicant,8.0,,,,,No co-applicant,,,,,5.0,No co-applicant,49.0,Hinds County,,,,,,,,,2.0,Not a HOEPA loan,1.0,Secured by a first lien,3.0,Refinancing,2.0,FHA-insured,27140.0,Jackson - MS,1.0,Owner-occupied as a principal dwelling,3.0,Not applicable,1.0,One-to-four family dwelling (other than manufactured housing),2.0,Ginnie Mae (GNMA),0000000001,1016331.0,28.0,MS,Mississippi,57400.0,85.0,905.0,781.0,62.220001220703125,2808.0,,115.5199966430664
1.0,Loan originated,1.0,OCC,Office of the Comptroller of the Currency,2.0,Not Hispanic or Latino,44.0,5.0,,,,,White,,,,,1.0,Male,0.0,2010.0,303.11,2.0,Not Hispanic or Latino,5.0,,,,,White,,,,,2.0,Female,13.0,Maricopa County,,,,,,,,,2.0,Not a HOEPA loan,1.0,Secured by a first lien,1.0,Home purchase,1.0,Conventional,38060.0,"Phoenix, Mesa, Glendale - AZ",1.0,Owner-occupied as a principal dwelling,3.0,Not applicable,1.0,One-to-four family dwelling (other than manufactured housing),8.0,Affiliate institution,0000000008,81751.0,4.0,AZ,Arizona,66600.0,120.0,1810.0,1553.0,6.369999885559082,3517.0,,100.19000244140624
1.0,Loan originated,1.0,OCC,Office of the Comptroller of the Currency,2.0,Not Hispanic or Latino,132.0,5.0,,,,,White,,,,,1.0,Male,0.0,2010.0,4074.04,2.0,Not Hispanic or Latino,5.0,,,,,White,,,,,2.0,Female,45.0,Delaware County,,,,,,,,,2.0,Not a HOEPA loan,1.0,Secured by a first lien,3.0,Refinancing,1.0,Conventional,37964.0,Philadelphia - PA,1.0,Owner-occupied as a principal dwelling,3.0,Not applicable,1.0,One-to-four family dwelling (other than manufactured housing),1.0,Fannie Mae (FNMA),0000000001,45504.0,42.0,PA,Pennsylvania,76200.0,366.0,910.0,999.0,6.639999866485596,2817.0,,157.49000549316406
1.0,Loan originated,1.0,OCC,Office of the Comptroller of the Currency,2.0,Not Hispanic or Latino,69.0,5.0,,,,,White,,,,,1.0,Male,0.0,2010.0,8901.0,5.0,No co-applicant,8.0,,,,,No co-applicant,,,,,5.0,No co-applicant,93.0,Kendall County,,,,,,,,,2.0,Not a HOEPA loan,1.0,Secured by a first lien,3.0,Refinancing,1.0,Conventional,16974.0,"Chicago, Joliet, Naperville - IL",1.0,Owner-occupied as a principal dwelling,3.0,Not applicable,1.0,One-to-four family dwelling (other than manufactured housing),6.0,"Commercial bank, savings bank or savings association",84-1106939,15205.0,17.0,IL,Illinois,74700.0,204.0,3759.0,3332.0,10.84000015258789,10914.0,,125.0199966430664
1.0,Loan originated,7.0,HUD,Department of Housing and Urban Development,2.0,Not Hispanic or Latino,56.0,5.0,,,,,White,,,,,1.0,Male,0.0,2010.0,996.05,2.0,Not Hispanic or Latino,5.0,,,,,White,,,,,2.0,Female,59.0,Orange County,,,,,,,,,2.0,Not a HOEPA loan,1.0,Secured by a first lien,3.0,Refinancing,1.0,Conventional,42044.0,"Santa Ana, Anaheim, Irvine - CA",1.0,Owner-occupied as a principal dwelling,3.0,Not applicable,1.0,One-to-four family dwelling (other than manufactured housing),7.0,"Life insurance company, credit union, mortgage bank, or finance company",7364800008,9101.0,6.0,CA,California,87200.0,285.0,1252.0,1069.0,30.43000030517578,3723.0,,126.62999725341795
1.0,Loan originated,7.0,HUD,Department of Housing and Urban Development,2.0,Not Hispanic or Latino,149.0,2.0,,,,,Asian,,,,,1.0,Male,0.0,2010.0,5177.05,5.0,No co-applicant,8.0,,,,,No co-applicant,,,,,5.0,No co-applicant,59.0,Nassau County,,,,,,,,,2.0,Not a HOEPA loan,1.0,Secured by a first lien,1.0,Home purchase,1.0,Conventional,35004.0,"Nassau, Suffolk - NY",1.0,Owner-occupied as a principal dwelling,3.0,Not applicable,1.0,One-to-four family dwelling (other than manufactured housing),1.0,Fannie Mae (FNMA),2317700005,10214.0,36.0,NY,New York,103600.0,575.0,810.0,746.0,12.720000267028809,2680.0,,262.3999938964844
1.0,Loan originated,2.0,FRS,Federal Reserve System,2.0,Not Hispanic or Latino,,5.0,,,,,White,,,,,2.0,Female,0.0,2010.0,113.04,2.0,Not Hispanic or Latino,5.0,,,,,White,,,,,1.0,Male,3.0,Allen County,,,,,,,6.0,Quality edit failure only,2.0,Not a HOEPA loan,1.0,Secured by a first lien,3.0,Refinancing,2.0,FHA-insured,23060.0,Fort Wayne - IN,1.0,Owner-occupied as a principal dwelling,3.0,Not applicable,1.0,One-to-four family dwelling (other than manufactured housing),2.0,Ginnie Mae (GNMA),0002712969,56800.0,18.0,IN,Indiana,62200.0,90.0,1653.0,1441.0,42.220001220703125,5178.0,,108.08999633789062
1.0,Loan originated,2.0,FRS,Federal Reserve System,2.0,Not Hispanic or Latino,200.0,5.0,,,,,White,,,,,1.0,Male,0.0,2010.0,308.0,2.0,Not Hispanic or Latino,5.0,,,,,White,,,,,2.0,Female,145.0,McCracken County,,,,,,,,,2.0,Not a HOEPA loan,1.0,Secured by a first lien,1.0,Home purchase,1.0,Conventional,,,1.0,Owner-occupied as a principal dwelling,2.0,Preapproval was not requested,1.0,One-to-four family dwelling (other than manufactured housing),0.0,Loan was not originated or was not sold in calendar year covered by register,0000233031,67971.0,21.0,KY,Kentucky,42500.0,215.0,2155.0,1747.0,4.260000228881836,4716.0,1.5,212.2400054931641
1.0,Loan originated,2.0,FRS,Federal Reserve System,1.0,Hispanic or Latino,46.0,5.0,,,,,White,,,,,1.0,Male,0.0,2010.0,5.0,5.0,No co-applicant,8.0,,,,,No co-applicant,,,,,5.0,No co-applicant,9.0,Curry County,,,,,,,,,2.0,Not a HOEPA loan,1.0,Secured by a first lien,3.0,Refinancing,1.0,Conventional,,,1.0,Owner-occupied as a principal dwelling,3.0,Not applicable,1.0,One-to-four family dwelling (other than manufactured housing),1.0,Fannie Mae (FNMA),0001072246,39175.0,35.0,NM,New Mexico,44900.0,137.0,835.0,545.0,66.04000091552734,2176.0,,60.63999938964844
1.0,Loan originated,2.0,FRS,Federal Reserve System,2.0,Not Hispanic or Latino,56.0,6.0,,,,,"Information not provided by applicant in mail, Internet, or telephone application",,,,,3.0,"Information not provided by applicant in mail, Internet, or telephone application",0.0,2010.0,726.01,5.0,No co-applicant,8.0,,,,,No co-applicant,,,,,5.0,No co-applicant,53.0,Pierce County,,,,,,,,,2.0,Not a HOEPA loan,1.0,Secured by a first lien,1.0,Home purchase,4.0,FSA/RHS-guaranteed,45104.0,Tacoma - WA,1.0,Owner-occupied as a principal dwelling,3.0,Not applicable,1.0,One-to-four family dwelling (other than manufactured housing),6.0,"Commercial bank, savings bank or savings association",0002888798,32838.0,53.0,WA,Washington,69600.0,185.0,1803.0,1495.0,10.31999969482422,4614.0,,100.16000366210938
1.0,Loan originated,2.0,FRS,Federal Reserve System,2.0,Not Hispanic or Latino,40.0,5.0,,,,,White,,,,,1.0,Male,0.0,2010.0,113.0,2.0,Not Hispanic or Latino,5.0,,,,,White,,,,,2.0,Female,55.0,Franklin County,,,,,,,,,2.0,Not a HOEPA loan,1.0,Secured by a first lien,3.0,Refinancing,1.0,Conventional,,,1.0,Owner-occupied as a principal dwelling,3.0,Not applicable,1.0,One-to-four family dwelling (other than manufactured housing),9.0,Other type of purchaser,0000342410,116.0,42.0,PA,Pennsylvania,54100.0,175.0,3421.0,2813.0,5.710000038146973,8949.0,,113.44000244140624
1.0,Loan originated,7.0,HUD,Department of Housing and Urban Development,2.0,Not Hispanic or Latino,144.0,5.0,,,,,White,,,,,2.0,Female,0.0,2010.0,1203.0,2.0,Not Hispanic or Latino,5.0,,,,,White,,,,,1.0,Male,109.0,St. Croix County,,,,,,,,,2.0,Not a HOEPA loan,1.0,Secured by a first lien,3.0,Refinancing,1.0,Conventional,33460.0,"Minneapolis, St. Paul, Bloomington - MN, WI",1.0,Owner-occupied as a principal dwelling,3.0,Not applicable,1.0,One-to-four family dwelling (other than manufactured housing),1.0,Fannie Mae (FNMA),3027509990,65084.0,55.0,WI,Wisconsin,84000.0,181.0,1861.0,1585.0,2.930000066757202,5456.0,,121.9000015258789
1.0,Loan originated,7.0,HUD,Department of Housing and Urban Development,2.0,Not Hispanic or Latino,235.0,5.0,,,,,White,,,,,2.0,Female,0.0,2010.0,8124.0,2.0,Not Hispanic or Latino,6.0,,,,,"Information not provided by applicant in mail, Internet, or telephone application",,,,,3.0,"Information not provided by applicant in mail, Internet, or telephone application",31.0,Cook County,,,,,,,,,2.0,Not a HOEPA loan,1.0,Secured by a first lien,3.0,Refinancing,1.0,Conventional,16974.0,"Chicago, Joliet, Naperville - IL",1.0,Owner-occupied as a principal dwelling,3.0,Not applicable,1.0,One-to-four family dwelling (other than manufactured housing),6.0,"Commercial bank, savings bank or savings association",36-4327855,17351.0,17.0,IL,Illinois,74700.0,412.0,1112.0,1061.0,14.020000457763672,3431.0,,263.8099975585937
1.0,Loan originated,3.0,FDIC,Federal Deposit Insurance Corporation,2.0,Not Hispanic or Latino,92.0,5.0,,,,,White,,,,,1.0,Male,0.0,2010.0,113.0,2.0,Not Hispanic or Latino,5.0,,,,,White,,,,,2.0,Female,117.0,Sheboygan County,,,,,,,,,2.0,Not a HOEPA loan,1.0,Secured by a first lien,3.0,Refinancing,1.0,Conventional,43100.0,Sheboygan - WI,1.0,Owner-occupied as a principal dwelling,3.0,Not applicable,1.0,One-to-four family dwelling (other than manufactured housing),1.0,Fannie Mae (FNMA),0000010380,134.0,55.0,WI,Wisconsin,67000.0,200.0,2551.0,2020.0,2.4200000762939453,6763.0,,109.20999908447266
1.0,Loan originated,1.0,OCC,Office of the Comptroller of the Currency,2.0,Not Hispanic or Latino,48.0,5.0,,,,,White,,,,,1.0,Male,0.0,2010.0,4037.01,5.0,No co-applicant,8.0,,,,,No co-applicant,,,,,5.0,No co-applicant,45.0,Delaware County,,,,,,,,,2.0,Not a HOEPA loan,1.0,Secured by a first lien,3.0,Refinancing,2.0,FHA-insured,37964.0,Philadelphia - PA,1.0,Owner-occupied as a principal dwelling,3.0,Not applicable,1.0,One-to-four family dwelling (other than manufactured housing),2.0,Ginnie Mae (GNMA),0000000001,253149.0,42.0,PA,Pennsylvania,76200.0,164.0,740.0,505.0,4.059999942779541,1895.0,,77.43000030517578
1.0,Loan originated,3.0,FDIC,Federal Deposit Insurance Corporation,2.0,Not Hispanic or Latino,122.0,5.0,,,,,White,,,,,1.0,Male,0.0,2010.0,5304.0,2.0,Not Hispanic or Latino,5.0,,,,,White,,,,,2.0,Female,13.0,Tolland County,,,,,,,6.0,Quality edit failure only,2.0,Not a HOEPA loan,1.0,Secured by a first lien,2.0,Home improvement,2.0,FHA-insured,25540.0,"Hartford, West Hartford, East Hartford - CT",1.0,Owner-occupied as a principal dwelling,3.0,Not applicable,1.0,One-to-four family dwelling (other than manufactured housing),8.0,Affiliate institution,0000057803,264274.0,9.0,CT,Connecticut,84700.0,186.0,882.0,616.0,11.859999656677246,3204.0,,93.80999755859376
